Nov 17 00:12:40 [[32mINFO[0m]: [34m⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣[0m
Nov 17 00:12:40 [[32mINFO[0m]: [34m⏣[0m               [92mDELL fan pwm2rpm test[0m [97mv1.0.0[0m                  [34m⏣[0m
Nov 17 00:12:40 [[32mINFO[0m]: [34m⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣⏣[0m
Nov 17 00:12:40 [[33mWARNING[0m]: [1m[32mused settings[0m
Nov 17 00:12:40 [[33mWARNING[0m]: [1m[32m===========================[0m
Nov 17 00:12:40 [[33mWARNING[0m]: [1m[32m--dirlist=[0m
Nov 17 00:12:40 [[33mWARNING[0m]: [1m[32m--maxdepth= subfolder depth[0m
Nov 17 00:12:40 [[33mWARNING[0m]: [1m[32m--toggle= seconds[0m
Nov 17 00:12:40 [[33mWARNING[0m]: [1m[32m--logfile=dell_fans_test-2025_Nov_17-00:12:40.log[0m
Nov 17 00:12:40 [[32mINFO[0m]: [36m=== DELL_SMM_HWMON DIAGNOSE ===[0m
Nov 17 00:12:40 [[32mINFO[0m]: [36mdell_smm_hwmon-Modul geladen[0m
Nov 17 00:12:40 [[32mINFO[0m]: [36mVerfügbare Dateien: [0m
Nov 17 00:12:40 [[33mWARNING[0m]: [33mNur Temperatursensoren - EC blockierte Lüfter[0m
Nov 17 00:12:40 [[32mINFO[0m]: [36m=== ENDE DER DIAGNOSE ===[0m
Nov 17 00:12:40 [[32mINFO[0m]: [36mFan1: PWM-Steuerung ab Start verfügbar[0m
Nov 17 00:12:40 [[32mINFO[0m]: [36mFan2: PWM-Steuerung ab Start verfügbar[0m
Nov 17 00:12:40 [[32mINFO[0m]: [36mCPU Temperatur-Datei: /sys/devices/platform/coretemp.0/hwmon/hwmon3/temp1_input[0m
Nov 17 00:12:40 [[32mINFO[0m]: [36mFan1 PWM-Datei: /sys/devices/platform/dell_smm_hwmon/hwmon/hwmon2/pwm1[0m
Nov 17 00:12:40 [[32mINFO[0m]: [36mFan2 PWM-Datei: /sys/devices/platform/dell_smm_hwmon/hwmon/hwmon2/pwm2[0m
Nov 17 00:12:40 [[32mINFO[0m]: [36m=== DELL fan test start ===[0m
Nov 17 00:12:40 [FAN1 test] run: 1 | fan-pwm: 20 | fan-pwm: 1056 | fan-pwm: 1055
Nov 17 00:28:13 [FAN1 test] run: 32 | fan-pwm: 51 | fan-pwm: 1147 | fan-pwm: 1145
Nov 17 00:28:43 [FAN1 test] run: 33 | fan-pwm: 52 | fan-pwm: 1145 | fan-pwm: 1146
Nov 17 00:29:13 [FAN1 test] run: 34 | fan-pwm: 53 | fan-pwm: 1146 | fan-pwm: 1144
Nov 17 00:29:43 [FAN1 test] run: 35 | fan-pwm: 54 | fan-pwm: 1144 | fan-pwm: 1147
Nov 17 00:30:13 [FAN1 test] run: 36 | fan-pwm: 55 | fan-pwm: 1147 | fan-pwm: 1144
Nov 17 00:30:43 [FAN1 test] run: 37 | fan-pwm: 56 | fan-pwm: 1144 | fan-pwm: 1146
Nov 17 00:31:13 [FAN1 test] run: 38 | fan-pwm: 57 | fan-pwm: 1146 | fan-pwm: 1146
Nov 17 00:31:43 [FAN1 test] run: 39 | fan-pwm: 58 | fan-pwm: 1146 | fan-pwm: 1145
Nov 17 00:32:13 [FAN1 test] run: 40 | fan-pwm: 59 | fan-pwm: 1145 | fan-pwm: 1147
Nov 17 00:32:43 [FAN1 test] run: 41 | fan-pwm: 60 | fan-pwm: 1147 | fan-pwm: 1143
Nov 17 00:33:13 [FAN1 test] run: 42 | fan-pwm: 61 | fan-pwm: 1143 | fan-pwm: 1146
Nov 17 00:33:43 [FAN1 test] run: 43 | fan-pwm: 62 | fan-pwm: 1146 | fan-pwm: 1143
Nov 17 00:34:14 [FAN1 test] run: 44 | fan-pwm: 63 | fan-pwm: 1143 | fan-pwm: 1143
Nov 17 00:34:44 [FAN1 test] run: 45 | fan-pwm: 64 | fan-pwm: 1143 | fan-pwm: 1144
Nov 17 00:35:14 [FAN1 test] run: 46 | fan-pwm: 65 | fan-pwm: 1144 | fan-pwm: 1142
Nov 17 00:35:44 [FAN1 test] run: 47 | fan-pwm: 66 | fan-pwm: 1142 | fan-pwm: 1145
Nov 17 00:36:14 [FAN1 test] run: 48 | fan-pwm: 67 | fan-pwm: 1145 | fan-pwm: 1142
Nov 17 00:36:44 [FAN1 test] run: 49 | fan-pwm: 68 | fan-pwm: 1142 | fan-pwm: 1145
Nov 17 00:37:14 [FAN1 test] run: 50 | fan-pwm: 69 | fan-pwm: 1145 | fan-pwm: 1144
Nov 17 00:37:44 [FAN1 test] run: 51 | fan-pwm: 70 | fan-pwm: 1144 | fan-pwm: 1146
Nov 17 00:38:14 [FAN1 test] run: 52 | fan-pwm: 71 | fan-pwm: 1146 | fan-pwm: 1144
Nov 17 00:38:44 [FAN1 test] run: 53 | fan-pwm: 72 | fan-pwm: 1144 | fan-pwm: 1147
Nov 17 00:39:14 [FAN1 test] run: 54 | fan-pwm: 73 | fan-pwm: 1147 | fan-pwm: 1146
Nov 17 00:39:45 [FAN1 test] run: 55 | fan-pwm: 74 | fan-pwm: 1146 | fan-pwm: 1145
Nov 17 00:40:15 [FAN1 test] run: 56 | fan-pwm: 75 | fan-pwm: 1145 | fan-pwm: 1147
Nov 17 00:40:45 [FAN1 test] run: 57 | fan-pwm: 76 | fan-pwm: 1147 | fan-pwm: 1145
Nov 17 00:41:15 [FAN1 test] run: 58 | fan-pwm: 77 | fan-pwm: 1145 | fan-pwm: 1148
Nov 17 00:41:45 [FAN1 test] run: 59 | fan-pwm: 78 | fan-pwm: 1148 | fan-pwm: 1145
Nov 17 00:42:15 [FAN1 test] run: 60 | fan-pwm: 79 | fan-pwm: 1145 | fan-pwm: 1148
Nov 17 00:42:45 [FAN1 test] run: 61 | fan-pwm: 80 | fan-pwm: 1148 | fan-pwm: 1145
Nov 17 00:43:15 [FAN1 test] run: 62 | fan-pwm: 81 | fan-pwm: 1145 | fan-pwm: 1148
Nov 17 00:43:45 [FAN1 test] run: 63 | fan-pwm: 82 | fan-pwm: 1148 | fan-pwm: 1146
Nov 17 00:44:15 [FAN1 test] run: 64 | fan-pwm: 83 | fan-pwm: 1146 | fan-pwm: 1146
Nov 17 00:44:45 [FAN1 test] run: 65 | fan-pwm: 84 | fan-pwm: 1146 | fan-pwm: 1148
Nov 17 00:45:15 [FAN1 test] run: 66 | fan-pwm: 85 | fan-pwm: 1148 | fan-pwm: 1146
Nov 17 00:45:46 [FAN1 test] run: 67 | fan-pwm: 86 | fan-pwm: 1146 | fan-pwm: 1148
Nov 17 00:46:16 [FAN1 test] run: 68 | fan-pwm: 87 | fan-pwm: 1148 | fan-pwm: 1146
Nov 17 00:46:46 [FAN1 test] run: 69 | fan-pwm: 88 | fan-pwm: 1146 | fan-pwm: 1146
Nov 17 00:47:16 [FAN1 test] run: 70 | fan-pwm: 89 | fan-pwm: 1146 | fan-pwm: 1147
Nov 17 00:47:46 [FAN1 test] run: 71 | fan-pwm: 90 | fan-pwm: 1147 | fan-pwm: 1148
Nov 17 00:48:16 [FAN1 test] run: 72 | fan-pwm: 91 | fan-pwm: 1148 | fan-pwm: 1147
Nov 17 00:48:46 [FAN1 test] run: 73 | fan-pwm: 92 | fan-pwm: 1147 | fan-pwm: 1149
Nov 17 00:49:16 [FAN1 test] run: 74 | fan-pwm: 93 | fan-pwm: 1149 | fan-pwm: 1147
Nov 17 00:49:46 [FAN1 test] run: 75 | fan-pwm: 94 | fan-pwm: 1147 | fan-pwm: 1147
Nov 17 00:50:16 [FAN1 test] run: 76 | fan-pwm: 95 | fan-pwm: 1147 | fan-pwm: 1148
Nov 17 00:50:47 [FAN1 test] run: 77 | fan-pwm: 96 | fan-pwm: 1148 | fan-pwm: 3437
Nov 17 00:51:17 [FAN1 test] run: 78 | fan-pwm: 97 | fan-pwm: 3437 | fan-pwm: 4477
Nov 17 00:51:47 [FAN1 test] run: 79 | fan-pwm: 98 | fan-pwm: 4477 | fan-pwm: 4481
Nov 17 00:52:17 [FAN1 test] run: 80 | fan-pwm: 99 | fan-pwm: 4481 | fan-pwm: 4481
Nov 17 00:52:47 [FAN1 test] run: 81 | fan-pwm: 100 | fan-pwm: 4481 | fan-pwm: 4485
Nov 17 00:53:17 [FAN1 test] run: 82 | fan-pwm: 101 | fan-pwm: 4488 | fan-pwm: 4485
Nov 17 00:53:47 [FAN1 test] run: 83 | fan-pwm: 102 | fan-pwm: 4485 | fan-pwm: 4473
Nov 17 00:54:17 [FAN1 test] run: 84 | fan-pwm: 103 | fan-pwm: 4473 | fan-pwm: 4481
Nov 17 00:54:47 [FAN1 test] run: 85 | fan-pwm: 104 | fan-pwm: 4481 | fan-pwm: 4481
Nov 17 00:55:17 [FAN1 test] run: 86 | fan-pwm: 105 | fan-pwm: 4481 | fan-pwm: 4470
Nov 17 00:55:47 [FAN1 test] run: 87 | fan-pwm: 106 | fan-pwm: 4470 | fan-pwm: 4481
Nov 17 00:56:17 [FAN1 test] run: 88 | fan-pwm: 107 | fan-pwm: 4481 | fan-pwm: 4473
Nov 17 00:56:48 [FAN1 test] run: 89 | fan-pwm: 108 | fan-pwm: 4477 | fan-pwm: 4488
Nov 17 00:57:18 [FAN1 test] run: 90 | fan-pwm: 109 | fan-pwm: 4488 | fan-pwm: 4481
Nov 17 00:57:48 [FAN1 test] run: 91 | fan-pwm: 110 | fan-pwm: 4481 | fan-pwm: 4473
Nov 17 00:58:18 [FAN1 test] run: 92 | fan-pwm: 111 | fan-pwm: 4477 | fan-pwm: 4473
Nov 17 00:58:48 [FAN1 test] run: 93 | fan-pwm: 112 | fan-pwm: 4473 | fan-pwm: 4481
Nov 17 00:59:18 [FAN1 test] run: 94 | fan-pwm: 113 | fan-pwm: 4481 | fan-pwm: 4477
Nov 17 00:59:48 [FAN1 test] run: 95 | fan-pwm: 114 | fan-pwm: 4477 | fan-pwm: 4477
Nov 17 01:00:18 [FAN1 test] run: 96 | fan-pwm: 115 | fan-pwm: 4477 | fan-pwm: 4485
Nov 17 01:00:48 [FAN1 test] run: 97 | fan-pwm: 116 | fan-pwm: 4488 | fan-pwm: 4485
Nov 17 01:01:18 [FAN1 test] run: 98 | fan-pwm: 117 | fan-pwm: 4485 | fan-pwm: 4477
Nov 17 01:01:48 [FAN1 test] run: 99 | fan-pwm: 118 | fan-pwm: 4477 | fan-pwm: 4481
Nov 17 01:02:19 [FAN1 test] run: 100 | fan-pwm: 119 | fan-pwm: 4485 | fan-pwm: 4481
Nov 17 01:02:49 [FAN1 test] run: 101 | fan-pwm: 120 | fan-pwm: 4481 | fan-pwm: 4477
Nov 17 01:03:19 [FAN1 test] run: 102 | fan-pwm: 121 | fan-pwm: 4477 | fan-pwm: 4473
Nov 17 01:03:49 [FAN1 test] run: 103 | fan-pwm: 122 | fan-pwm: 4473 | fan-pwm: 4466
Nov 17 01:04:19 [FAN1 test] run: 104 | fan-pwm: 123 | fan-pwm: 4466 | fan-pwm: 4485
Nov 17 01:04:49 [FAN1 test] run: 105 | fan-pwm: 124 | fan-pwm: 4485 | fan-pwm: 4485
Nov 17 01:05:19 [FAN1 test] run: 106 | fan-pwm: 125 | fan-pwm: 4485 | fan-pwm: 4477
Nov 17 01:05:49 [FAN1 test] run: 107 | fan-pwm: 126 | fan-pwm: 4477 | fan-pwm: 4481
Nov 17 01:06:19 [FAN1 test] run: 108 | fan-pwm: 127 | fan-pwm: 4481 | fan-pwm: 4481
Nov 17 01:06:49 [FAN1 test] run: 109 | fan-pwm: 128 | fan-pwm: 4481 | fan-pwm: 4473
Nov 17 01:07:19 [FAN1 test] run: 110 | fan-pwm: 129 | fan-pwm: 4473 | fan-pwm: 4481
Nov 17 01:07:49 [FAN1 test] run: 111 | fan-pwm: 130 | fan-pwm: 4481 | fan-pwm: 4488
Nov 17 01:08:20 [FAN1 test] run: 112 | fan-pwm: 131 | fan-pwm: 4488 | fan-pwm: 4481
Nov 17 01:08:50 [FAN1 test] run: 113 | fan-pwm: 132 | fan-pwm: 4481 | fan-pwm: 4485
Nov 17 01:09:20 [FAN1 test] run: 114 | fan-pwm: 133 | fan-pwm: 4485 | fan-pwm: 4485
Nov 17 01:09:50 [FAN1 test] run: 115 | fan-pwm: 134 | fan-pwm: 4485 | fan-pwm: 4477
Nov 17 01:10:20 [FAN1 test] run: 116 | fan-pwm: 135 | fan-pwm: 4477 | fan-pwm: 4477
Nov 17 01:10:50 [FAN1 test] run: 117 | fan-pwm: 136 | fan-pwm: 4477 | fan-pwm: 4473
Nov 17 01:11:20 [FAN1 test] run: 118 | fan-pwm: 137 | fan-pwm: 4473 | fan-pwm: 4481
Nov 17 01:11:50 [FAN1 test] run: 119 | fan-pwm: 138 | fan-pwm: 4481 | fan-pwm: 4473
Nov 17 01:12:20 [FAN1 test] run: 120 | fan-pwm: 139 | fan-pwm: 4473 | fan-pwm: 4473
Nov 17 01:12:50 [FAN1 test] run: 121 | fan-pwm: 140 | fan-pwm: 4473 | fan-pwm: 4477
Nov 17 01:13:20 [FAN1 test] run: 122 | fan-pwm: 141 | fan-pwm: 4477 | fan-pwm: 4488
Nov 17 01:13:51 [FAN1 test] run: 123 | fan-pwm: 142 | fan-pwm: 4488 | fan-pwm: 4481
Nov 17 01:14:21 [FAN1 test] run: 124 | fan-pwm: 143 | fan-pwm: 4481 | fan-pwm: 4473
Nov 17 01:14:51 [FAN1 test] run: 125 | fan-pwm: 144 | fan-pwm: 4473 | fan-pwm: 4477
Nov 17 01:15:21 [FAN1 test] run: 126 | fan-pwm: 145 | fan-pwm: 4481 | fan-pwm: 4477
Nov 17 01:15:51 [FAN1 test] run: 127 | fan-pwm: 146 | fan-pwm: 4477 | fan-pwm: 4485
Nov 17 01:16:21 [FAN1 test] run: 128 | fan-pwm: 147 | fan-pwm: 4485 | fan-pwm: 4477
Nov 17 01:16:51 [FAN1 test] run: 129 | fan-pwm: 148 | fan-pwm: 4473 | fan-pwm: 4470
Nov 17 01:17:21 [FAN1 test] run: 130 | fan-pwm: 149 | fan-pwm: 4470 | fan-pwm: 4492
Nov 17 01:17:51 [FAN1 test] run: 131 | fan-pwm: 150 | fan-pwm: 4492 | fan-pwm: 4488
Nov 17 01:18:21 [FAN1 test] run: 132 | fan-pwm: 151 | fan-pwm: 4488 | fan-pwm: 4488
Nov 17 01:18:51 [FAN1 test] run: 133 | fan-pwm: 152 | fan-pwm: 4488 | fan-pwm: 4477
Nov 17 01:19:21 [FAN1 test] run: 134 | fan-pwm: 153 | fan-pwm: 4477 | fan-pwm: 4488
Nov 17 01:19:52 [FAN1 test] run: 135 | fan-pwm: 154 | fan-pwm: 4488 | fan-pwm: 4485
Nov 17 01:20:22 [FAN1 test] run: 136 | fan-pwm: 155 | fan-pwm: 4485 | fan-pwm: 4481
Nov 17 01:20:52 [FAN1 test] run: 137 | fan-pwm: 156 | fan-pwm: 4481 | fan-pwm: 4481
Nov 17 01:21:22 [FAN1 test] run: 138 | fan-pwm: 157 | fan-pwm: 4481 | fan-pwm: 4473
Nov 17 01:21:52 [FAN1 test] run: 139 | fan-pwm: 158 | fan-pwm: 4473 | fan-pwm: 4481
Nov 17 01:22:22 [FAN1 test] run: 140 | fan-pwm: 159 | fan-pwm: 4477 | fan-pwm: 4477
Nov 17 01:22:52 [FAN1 test] run: 141 | fan-pwm: 160 | fan-pwm: 4477 | fan-pwm: 2558
Nov 17 01:23:22 [FAN1 test] run: 142 | fan-pwm: 161 | fan-pwm: 2558 | fan-pwm: 1129
Nov 17 01:23:52 [FAN1 test] run: 143 | fan-pwm: 162 | fan-pwm: 1129 | fan-pwm: 1126
Nov 17 01:24:22 [FAN1 test] run: 144 | fan-pwm: 163 | fan-pwm: 1126 | fan-pwm: 1128
Nov 17 01:24:52 [FAN1 test] run: 145 | fan-pwm: 164 | fan-pwm: 1128 | fan-pwm: 1125
Nov 17 01:25:22 [FAN1 test] run: 146 | fan-pwm: 165 | fan-pwm: 1125 | fan-pwm: 1126
Nov 17 01:25:53 [FAN1 test] run: 147 | fan-pwm: 166 | fan-pwm: 1126 | fan-pwm: 1123
Nov 17 01:26:23 [FAN1 test] run: 148 | fan-pwm: 167 | fan-pwm: 1122 | fan-pwm: 1124
Nov 17 01:26:53 [FAN1 test] run: 149 | fan-pwm: 168 | fan-pwm: 1124 | fan-pwm: 1124
Nov 17 01:27:23 [FAN1 test] run: 150 | fan-pwm: 169 | fan-pwm: 1124 | fan-pwm: 1122
Nov 17 01:27:53 [FAN1 test] run: 151 | fan-pwm: 170 | fan-pwm: 1122 | fan-pwm: 1124
Nov 17 01:28:23 [FAN1 test] run: 152 | fan-pwm: 171 | fan-pwm: 1124 | fan-pwm: 1122
Nov 17 01:28:53 [FAN1 test] run: 153 | fan-pwm: 172 | fan-pwm: 1122 | fan-pwm: 1124
Nov 17 01:29:23 [FAN1 test] run: 154 | fan-pwm: 173 | fan-pwm: 1124 | fan-pwm: 1122
Nov 17 01:29:53 [FAN1 test] run: 155 | fan-pwm: 174 | fan-pwm: 1122 | fan-pwm: 1124
Nov 17 01:30:23 [FAN1 test] run: 156 | fan-pwm: 175 | fan-pwm: 1124 | fan-pwm: 1125
Nov 17 01:30:53 [FAN1 test] run: 157 | fan-pwm: 176 | fan-pwm: 1124 | fan-pwm: 1123
Nov 17 01:31:23 [FAN1 test] run: 158 | fan-pwm: 177 | fan-pwm: 1123 | fan-pwm: 1125
Nov 17 01:31:54 [FAN1 test] run: 159 | fan-pwm: 178 | fan-pwm: 1125 | fan-pwm: 1123
Nov 17 01:32:24 [FAN1 test] run: 160 | fan-pwm: 179 | fan-pwm: 1123 | fan-pwm: 1126
Nov 17 01:32:54 [FAN1 test] run: 161 | fan-pwm: 180 | fan-pwm: 1126 | fan-pwm: 1126
Nov 17 01:33:24 [FAN1 test] run: 162 | fan-pwm: 181 | fan-pwm: 1126 | fan-pwm: 1141
Nov 17 01:33:54 [FAN1 test] run: 163 | fan-pwm: 182 | fan-pwm: 1141 | fan-pwm: 1161
Nov 17 01:34:24 [FAN1 test] run: 164 | fan-pwm: 183 | fan-pwm: 1161 | fan-pwm: 1174
Nov 17 01:34:54 [FAN1 test] run: 165 | fan-pwm: 184 | fan-pwm: 1174 | fan-pwm: 1176
Nov 17 01:35:24 [FAN1 test] run: 166 | fan-pwm: 185 | fan-pwm: 1176 | fan-pwm: 1193
Nov 17 01:35:54 [FAN1 test] run: 167 | fan-pwm: 186 | fan-pwm: 1193 | fan-pwm: 1196
Nov 17 01:36:24 [FAN1 test] run: 168 | fan-pwm: 187 | fan-pwm: 1196 | fan-pwm: 1228
Nov 17 01:36:54 [FAN1 test] run: 169 | fan-pwm: 188 | fan-pwm: 1228 | fan-pwm: 1239
Nov 17 01:37:24 [FAN1 test] run: 170 | fan-pwm: 189 | fan-pwm: 1239 | fan-pwm: 1244
Nov 17 01:37:55 [FAN1 test] run: 171 | fan-pwm: 190 | fan-pwm: 1244 | fan-pwm: 1275
Nov 17 01:38:25 [FAN1 test] run: 172 | fan-pwm: 191 | fan-pwm: 1275 | fan-pwm: 1278
Nov 17 01:38:55 [FAN1 test] run: 173 | fan-pwm: 192 | fan-pwm: 1278 | fan-pwm: 1294
Nov 17 01:39:25 [FAN1 test] run: 174 | fan-pwm: 193 | fan-pwm: 1294 | fan-pwm: 1311
Nov 17 01:39:55 [FAN1 test] run: 175 | fan-pwm: 194 | fan-pwm: 1311 | fan-pwm: 1329
Nov 17 01:40:25 [FAN1 test] run: 176 | fan-pwm: 195 | fan-pwm: 1330 | fan-pwm: 1343
Nov 17 01:40:55 [FAN1 test] run: 177 | fan-pwm: 196 | fan-pwm: 1343 | fan-pwm: 1363
Nov 17 01:41:25 [FAN1 test] run: 178 | fan-pwm: 197 | fan-pwm: 1363 | fan-pwm: 1372
Nov 17 01:41:55 [FAN1 test] run: 179 | fan-pwm: 198 | fan-pwm: 1372 | fan-pwm: 1364
Nov 17 01:42:25 [FAN1 test] run: 180 | fan-pwm: 199 | fan-pwm: 1364 | fan-pwm: 1377
Nov 17 01:42:55 [FAN1 test] run: 181 | fan-pwm: 200 | fan-pwm: 1377 | fan-pwm: 1398
Nov 17 01:43:25 [FAN1 test] run: 182 | fan-pwm: 201 | fan-pwm: 1398 | fan-pwm: 1398
Nov 17 01:43:56 [FAN1 test] run: 183 | fan-pwm: 202 | fan-pwm: 1398 | fan-pwm: 1411
Nov 17 01:44:26 [FAN1 test] run: 184 | fan-pwm: 203 | fan-pwm: 1411 | fan-pwm: 1442
